tot_pop,0-9,19-oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,white-alone_pop,pop_estimate_2018,high_school_diploma_only_2014-18,some_college_or_associate's_degree_2014-,bachelor's_degree_or_higher_2014-18,povall_2018,civilian_labor_force_2018,employed_2018,unemployed_2018,total_nurse_practitioners_(2019),total_physician_assistants_(2019),family_medicine/general_practice_primary,total_specialist_physicians_(2019),total_population,population_aged_60+,county_pop2018_18_and_older,anycondition_number,obesity_number,copd_number,diabetes_number,ckd_number,target
-0.19771042628726512,-0.17859301038543768,-0.19208672041316696,-0.17618239741649344,-0.18499198460605776,-0.2012460732703378,-0.2127421569934344,-0.22933948360405074,-0.21831256517749717,-0.1976097798891195,-0.22491772376919897,-0.19771042628726512,-0.20895691888965892,-0.22034939616310392,-0.1876886009881178,-0.1694714097826404,-0.19447177854283665,-0.19383834619431486,-0.20532270286483126,-0.2712146817455507,-0.18198423726612123,-0.16855037656207295,-0.22490538624186274,-0.19473259251814623,-0.2127004197827849,-0.200499207744095,-0.1939740760472707,-0.1962008746597713,-0.21181015981542936,-0.19770100264731338,-0.1994043198630909,2424
-0.23395601172550703,-0.22971662452834263,-0.24175834553985578,-0.23799418870283823,-0.22306630201302574,-0.23205227989860286,-0.23830764938817975,-0.22339970740367135,-0.23320095083639764,-0.23035762835746754,-0.24519588931942718,-0.23395601172550703,-0.26588278384388836,-0.2372915242480041,-0.2096789846570115,-0.19940400355466753,-0.22598348437224233,-0.22703762801832544,-0.19700133181036822,-0.2561003445207099,-0.2071421012145855,-0.2391704230180676,-0.24653577409833258,-0.2328612685802487,-0.22841802913178258,-0.23372449613525875,-0.26141552896103676,-0.2712529431223004,-0.2639794861787531,-0.23548268947444953,-0.22333955445123724,1677
-0.18982208686398655,-0.18447808716557554,-0.18667014795887565,-0.1956095367796625,-0.183767073590284,-0.17478816615868376,-0.19115664052094794,-0.2027698505516219,-0.1905077654701466,-0.1977755917800985,-0.1753751010551307,-0.18982208686398655,-0.13691903724519508,-0.23081703495076775,-0.2263284883698341,-0.09436581735099711,-0.20584870129433325,-0.2062324977234795,-0.1928406462831367,-0.11693532395967801,-0.2432825702575106,-0.22038356530859637,-0.19583720538387422,-0.18888187067811915,-0.19491427531739064,-0.19157774581698467,-0.16982137815313852,-0.1911105500450078,-0.11370637780049614,-0.15225541493353395,-0.16628313037895326,3235
-0.2761470844599715,-0.2725867773332493,-0.2805258662934953,-0.26464346294868074,-0.2572617345367101,-0.26177716336665247,-0.281970326417667,-0.29409753144721157,-0.301184672106675,-0.28582170588993544,-0.287235885827009,-0.2761470844599715,-0.3027380016314002,-0.287477032658562,-0.26279942684920227,-0.2467917948670124,-0.27496350700967503,-0.2755705811163349,-0.25539440110634154,-0.27582274576330607,-0.3019595235201486,-0.29968191256133236,-0.2749730949424068,-0.2749706283721353,-0.29001802763738793,-0.27596409774852443,-0.28526480100222756,-0.2903114408224308,-0.29286347906771526,-0.2641550905986018,-0.2719863015060644,1013
-0.2752296265110839,-0.269189700492682,-0.27976896533918383,-0.26192003219683463,-0.25728214972030633,-0.26184618399390025,-0.28105727311785467,-0.29398163337500904,-0.30138186926772004,-0.288972131818536,-0.3047616834486778,-0.2752296265110839,-0.30637826606850094,-0.2885780244933712,-0.2596901821799402,-0.24385335709012473,-0.2746850094214874,-0.2754594228066563,-0.25123371557911006,-0.2862614973607993,-0.3214514483952577,-0.29882907828770494,-0.2823538342519369,-0.27350261799894793,-0.2923634532811762,-0.27545341562607056,-0.28199791598555896,-0.2862687291890698,-0.3076235811607532,-0.25820548333133925,-0.2705631253954178,914
-0.2668225935415388,-0.2509603163200598,-0.26120123880373114,-0.25558553400365175,-0.24883026371146733,-0.25784298761352825,-0.27663247635722565,-0.294850868916528,-0.2967970352734229,-0.28043281943311865,-0.27544664678232217,-0.2668225935415388,-0.3000619153425045,-0.28770709065389527,-0.2563928783572954,-0.24685758078739048,-0.2569915243506703,-0.25665514208602536,-0.2596985585483052,-0.3037817411891278,-0.2646254551806261,-0.27306440870446863,-0.2859351031951879,-0.2653280540121532,-0.29493690641811054,-0.27001387726114556,-0.291161376744388,-0.29092926386274515,-0.314621905429004,-0.26640720182406274,-0.2701749864561506,908
1.132333759026533,1.164735572371885,1.2201248882482407,0.9274929581594323,1.0286702650061883,1.1701017626403165,1.1518979402568512,1.2757998055720905,1.2824071296655146,0.9060341664669536,1.4197548847391146,1.132333759026533,1.1002986208474872,1.653785197391486,0.8939148137776338,0.6282925180022302,1.0599346879798583,1.0483434135408187,1.3081625256443155,0.9197035726744474,1.0855830032000526,1.785434841277001,1.0010776434564506,1.081964354130342,1.165009118449668,1.1052646849189307,1.0735368536397665,1.2406271912051003,1.0126421026096062,0.8633459069482204,0.9581553766782349,22273
-0.04510059099844765,-0.07120232068609265,-0.038577745616876276,-0.10345670956163935,-0.08130326712080826,-0.05305878656932577,-0.004964002228448125,0.012250047902112579,0.013443398340685479,0.0413251550115868,0.01685229825555471,-0.04510059099844765,-0.13016979020775965,-0.04984355619324511,0.09659415254219274,-0.2117059706653688,-0.014023117839021151,-0.009889870061167006,-0.10977040765323853,-0.03942950175052302,-9.566647416262695e-06,0.043811516566287324,-0.04844477803841415,-0.043886912511451485,0.010212742445590358,-0.041251499225571274,-0.09193196170309167,-0.08226624746441795,-0.1376915437016828,-0.11649054412919864,-0.07468234071188512,4301
-0.2364835184278346,-0.23026685528420918,-0.2388726606515434,-0.22028180203527598,-0.22343377531775788,-0.22899236542395068,-0.24200668583357332,-0.2610955553875426,-0.25366015629482047,-0.23541489103232632,-0.24653203117754863,-0.2364835184278346,-0.25879902602034094,-0.24015081647571762,-0.24888304949887616,-0.18683889276245394,-0.2386106835302836,-0.23928974392956742,-0.21809170327599003,-0.22759353538745544,-0.31609238348591695,-0.2632263255318915,-0.25540858250919773,-0.2340216668212952,-0.2492011063642396,-0.23642105249397335,-0.22211176681003272,-0.23282703620188241,-0.22300747864463055,-0.2126926684167998,-0.2211401004620562,1986
-0.2513457375540953,-0.2438312395701367,-0.25682540516161806,-0.2514297804119458,-0.24301193638654192,-0.2502277117405217,-0.25268238595445597,-0.2543444926817455,-0.24661035778746032,-0.2457781342185124,-0.25344877814656225,-0.2513457375540953,-0.25919256812164915,-0.2699268941574239,-0.2520048314450304,-0.22100371407880437,-0.25793960124662835,-0.258532482427264,-0.23903860282687975,-0.26871798312690703,-0.30101290587236296,-0.26477862204755814,-0.2416957810599978,-0.2501393242796103,-0.24651363948073224,-0.25191174354173995,-0.2551447280002487,-0.2631406579842604,-0.23598618910575012,-0.23178519343264797,-0.23472496333640955,1804
